n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
216,0.6246384759720953,0.7745075986277339,0.8342480397156822,0.7780654603021073,0.03338763949042474,0.3766853841620197,0.02355525134681812,0.3766853841620197,0.023555251346818136,0.9624147511997979,0.002016250116103076,0.04847016529248564,0.011057749539643148,7.3644067890972735,0.8332620161367688,0.954676891125489,0.002258107786318183,SLIC_IPOL,49024,0.7759113311767578,200
216,0.5113855888512189,0.7183533603171773,0.8278719821322572,0.7927873145803582,0.04634704130191765,0.8881963199720209,0.13276934573143645,0.8709852915460392,0.1095530444072285,0.9161041703097779,0.01613564989694319,0.12241801272638278,0.01166494947153429,3.6875592315251615,0.5733713509203002,0.9113402163246406,0.015226059763826655,SLIC_IPOL,5096,0.8026883602142334,200
216,0.43877410420563184,0.70925213923549,0.8145994401612545,0.9082480353139397,0.01606874843490651,1.0430178561019683,0.1630937268807636,0.9513034242006204,0.09739315159875903,0.9366273534497834,0.009215121720673953,0.121691270043268,0.01663538888520126,3.7497952337282983,0.3495020819536433,0.934789264547941,0.009073937676164424,SLIC_IPOL,51084,0.7934856414794922,200
216,0.43408568296979155,0.6939864222305571,0.8187141614361164,0.8385311235403077,0.04219386801812879,0.9790506538170088,0.2333640674112653,0.8764632353417401,0.10616774796930865,0.9120433157816334,0.022477623451935495,0.08582073059072395,0.011286717691455814,4.7260374469523025,0.8472064166102034,0.9084149136944815,0.021483028897720097,SLIC_IPOL,6046,0.8160457611083984,200
216,0.4959981573716736,0.6805600754726981,0.8040449799329271,0.807972792698379,0.03367446607116931,0.7949326753065071,0.2710840783259938,0.7378890033095641,0.1748345160952841,0.9310134001722787,0.032663856945551774,0.09810008779631256,0.021450751555321928,4.504423495626945,1.0585671341966212,0.9283902314472389,0.032489407766005236,SLIC_IPOL,61034,0.7849636077880859,200
216,0.5608380932564836,0.796529365789191,0.8545123585764788,0.8285575106636177,0.05367095237538057,0.7231416894968297,0.19424192664955525,0.7182116696135388,0.18669296060902624,0.940604011632049,0.019881547584475967,0.09857343484366915,0.0179647071232338,4.43819570359601,0.8322032193894626,0.9370421468900982,0.019460512970035208,SLIC_IPOL,64061,0.7748236656188965,200
216,0.5553141683509032,0.7062526460036826,0.8162665904030465,0.8969163456514266,0.01503254549701959,0.9084928206423534,0.32402010357022015,0.8172123237543799,0.22566983585357245,0.9484886755914793,0.016089864538187313,0.13928650729035602,0.03545595013852271,4.140816266144329,1.232938010975574,0.9463312614502151,0.015483560779977572,SLIC_IPOL,65084,0.7800202369689941,200
216,0.4973717902379871,0.7221515205891749,0.8091944284262639,0.8091602664819824,0.01696550727633567,0.4997869184785072,0.038885431140243676,0.4997869184785072,0.03888543114024372,0.9479912694865966,0.005073640119597328,0.07110111095485866,0.009002079535559687,5.728805710709772,0.45716775812478705,0.9412836473116843,0.005698292207910456,SLIC_IPOL,69000,0.7908744812011719,200
216,0.5591339813856124,0.6732903093712483,0.8038792246304653,0.8788282620133802,0.03140751844683776,0.743761374602496,0.19812801025280566,0.7437613746024963,0.19812801025280571,0.9387342050893452,0.017705754215301343,0.1255412610936158,0.0300882641317252,4.237748774302471,0.9535642256051144,0.9349708438026197,0.016834930100955513,SLIC_IPOL,69007,0.8096120357513428,200
216,0.45194347141007035,0.6960639211795127,0.8131344285744777,0.7419107650145913,0.028278290086442205,0.36137719315289407,0.10861600664790885,0.36137719315289407,0.10861600664790888,0.9455301455301456,0.010573670900503181,0.035082764056752494,0.01032467311410157,9.273568891626935,2.1522912401703995,0.9188430702449398,0.009610783861963448,SLIC_IPOL,69022,0.7942802906036377,200
216,0.6125820633819977,0.7693330459213918,0.8366697440557684,0.9035546780246922,0.0987381170203945,0.4240160361655689,0.5618603679040145,0.3106413386787219,0.30839309897529915,0.9638257956014966,0.06089811184737305,0.052356328593254196,0.0417298838389891,13.319822084685667,5.1327319960911035,0.9590551550831926,0.060101392673202324,SLIC_IPOL,70011,0.7877893447875977,200
216,0.4799564486656924,0.7049793596307322,0.8177551498870179,0.8125170141015894,0.0130066438763183,0.39930548809053473,0.043953359257876363,0.39930548809053473,0.04395335925787637,0.9545663564355152,0.003700413403847965,0.04796434648366632,0.0028024192831319038,8.741153966901743,0.9353828300808331,0.9442865724407784,0.005220187179408796,SLIC_IPOL,70090,0.8061404228210449,200
216,0.5394007821744677,0.724802265125461,0.8319411621220014,0.8441965151629534,0.006801645727030624,0.8617236934993944,0.10460853726789539,0.8558843530806147,0.09551687724770525,0.938151954974385,0.0073715392210401435,0.12575537478210344,0.010629849506913567,3.7041609577809567,0.39017281220979694,0.9360216376951795,0.0073085486272384355,SLIC_IPOL,71076,0.7954747676849365,200
216,0.5403604530179571,0.6807912735695278,0.8241481754196112,0.7409762127732862,0.027377906493353272,0.9482632884502044,0.31645441529723184,0.8341526285451518,0.1560547890527612,0.9178140037953122,0.011950223836424408,0.08885245901639345,0.027258832526791302,4.175379253148674,1.1157770730697678,0.9138906762478932,0.010236611119449495,SLIC_IPOL,71099,0.7962040901184082,200
216,0.43109541100918114,0.6598512745402231,0.8012966973354902,0.7853873910056413,0.08026418886325398,0.7116704231190212,0.39362553191764055,0.6460215607411869,0.3042626430842299,0.9270179597282401,0.04361312540316183,0.06071382282418509,0.02250226352544295,8.0086510346062,5.029378009095874,0.9203387597263641,0.0418378050067702,SLIC_IPOL,77062,0.8599638938903809,200
216,0.4336560496372892,0.6245497879783698,0.7947185737160931,0.7341228729449544,0.019659827080490005,0.8493468306552417,0.16971720904861765,0.8208161432460498,0.12045519173288557,0.8948214929523339,0.015831232356404098,0.08390531502991903,0.009661905730722939,4.245366443952337,0.4042868813070795,0.8897764053733406,0.015212827538411997,SLIC_IPOL,78098,0.8153774738311768,200
216,0.3943203495722631,0.6366679579545039,0.7832419879654721,0.8278589846037144,0.026753496391963442,1.0162406424088668,0.3946925254037792,0.8705485808289547,0.1302669133192583,0.9184239184239184,0.021098664741055772,0.10770702821758049,0.03953634173955118,4.073260754523276,0.9152691902101384,0.9136559395459299,0.019771641094254132,SLIC_IPOL,79073,0.8263628482818604,200
216,0.6632567320930839,0.7471602273969824,0.8339472240807145,0.9132007767127335,0.0176618852492932,0.7226755871615684,0.07455187082225233,0.7226755871615684,0.07455187082225223,0.9647098572332218,0.00839306868306219,0.11602512697139801,0.007511800550460592,4.696347113931854,0.7268141502404498,0.963105481838209,0.008574130281991693,SLIC_IPOL,80085,0.7754306793212891,200
216,0.5488051647307353,0.7128922525989114,0.8205840911148415,0.9262229586035581,0.0318489256855908,0.616508312769995,0.1823107914540526,0.616508312769995,0.18231079145405257,0.9686433378022162,0.010166899629209561,0.09379775549188156,0.022889672460400533,6.023072127402048,1.400456032604527,0.9660183927452679,0.009354467268693472,SLIC_IPOL,80090,0.7987749576568604,200
216,0.5914861208841644,0.765556410325667,0.8408261841610079,0.8755551403486328,0.029860577710551107,0.41033024397510376,0.07390739380203613,0.41033024397510387,0.07390739380203615,0.9761763201015536,0.005065059680400544,0.07242095545811215,0.015480637011098792,6.94081344226147,1.9316750595477297,0.9705861684833647,0.002575540455910273,SLIC_IPOL,8068,0.8996946811676025,200
216,0.4839703168413464,0.7066946291568668,0.8211143729203774,0.7428983681415572,0.01449004814588147,0.5854560527457723,0.06678776366474057,0.5854560527457725,0.06678776366474058,0.9414291358216591,0.0038485024182403934,0.07738271434963687,0.008361613215525539,4.866790909774106,0.22073343594648123,0.9388497007970249,0.004088025268664619,SLIC_IPOL,81066,0.78175950050354,200
216,0.5198385502430357,0.682016662921386,0.8017750816268376,0.7743582342475726,0.028641425666652943,1.2185775998860113,0.5563919924113847,0.8674684749451105,0.19283218886263062,0.9182414621666958,0.036816320084061396,0.12731361113063033,0.03367326220732632,3.237592171806088,1.0126212260434717,0.9167816864095995,0.036537865699663684,SLIC_IPOL,81090,0.7980186939239502,200
216,0.5304545768587331,0.7272449075306188,0.8206494059768626,0.8477406184735644,0.04327645682861512,0.7049967292957946,0.141309325613809,0.7049967292957947,0.141309325613809,0.9462360995071275,0.012002845501690642,0.10649209736337661,0.016825590362804753,4.65871760319529,0.9555320788197175,0.9442283699635581,0.011842842214288107,SLIC_IPOL,81095,0.7831101417541504,200
216,0.4194007169445748,0.7016012745773774,0.8220975635670468,0.8780456414682651,0.06206811293627059,0.4955628525721984,0.09977139900675995,0.4955628525721984,0.09977139900675999,0.9556401836775669,0.013433748586739316,0.056785338938518136,0.010668325863137994,7.653704726308402,1.259904509583807,0.9462872738106386,0.010862967367253992,SLIC_IPOL,87015,0.8230805397033691,200
216,0.4666923889008619,0.7037766033523513,0.8162981023863034,0.7520722751366072,0.05283947691923223,0.9081651025576261,0.13399410840597806,0.9021547787902927,0.12930383871411583,0.925959028762767,0.019893946457018807,0.10346686432397831,0.01914129345273075,3.7908529323945297,0.8138998445829853,0.9232891985414963,0.020715251568473883,SLIC_IPOL,92014,0.9204354286193848,200
216,0.38990345865955806,0.7070821136954019,0.8205237508976733,0.7297362139779254,0.03140231149492649,0.8847598137317764,0.2491857873945139,0.8377963873290974,0.20856711305757092,0.8971392672327252,0.02226467763053463,0.07117850790976318,0.023916191644910493,5.063723705748863,2.269897220570942,0.8925225833555226,0.021777434962696064,SLIC_IPOL,94095,0.8181943893432617,200
216,0.5442156213442828,0.6595801265032302,0.7978035711938509,0.8260887436187208,0.027841542422828287,0.6354803401532373,0.11140289895305783,0.6354803401532373,0.11140289895305784,0.953151857824755,0.0043676806374890915,0.07197851387645479,0.017944994058912603,6.196040840139863,1.4308275837280289,0.9501050916594442,0.0037954158233889303,SLIC_IPOL,97010,0.8387777805328369,200
200,0.47704439877541416,0.6921983529595593,0.7776488752417114,0.9160592761255353,0.03743279058151826,0.4080983931451222,0.1376960177172116,0.4080983931451222,0.13769601771721163,0.9423177311027778,0.018980338948255727,0.08613043606974748,0.021801847123313088,6.860373243197562,2.1336757793285934,0.9352729385439664,0.019024627101040928,SIT-HSS,100007,11.560819149017334,200
200,0.38001587153637556,0.7008574410522518,0.7871151417222111,0.8935070161813876,0.04968302411282735,0.6312990200840669,0.4197956829070208,0.5513513513513513,0.2809360592111712,0.948907066664076,0.03892051025338539,0.07056818494186207,0.031980279073421276,9.914730449595961,5.4788197793905615,0.9453643866727981,0.03817416619636547,SIT-HSS,100039,21.406407594680786,200
200,0.4871470783893305,0.6945248996089913,0.7873402731884757,0.8053416588402028,0.033599122305245054,0.47851503552438135,0.04851640478370164,0.47851503552438135,0.04851640478370164,0.9383475495625028,0.007370244886388731,0.047198707592891756,0.006302171183907377,7.948657586978131,1.0585499998120054,0.925766518289883,0.0074253759295479565,SIT-HSS,100099,10.932787418365479,200
200,0.5182060850230309,0.7036870763352736,0.7853671502133855,0.9353868837011454,0.029455033233947384,0.5091832306785578,0.12638963533995884,0.5091832306785579,0.12638963533995878,0.9597036288625074,0.011141472181499218,0.08008516102869115,0.02387201803285961,7.7772426141117235,2.281539390623321,0.9563004538682331,0.010689621108410334,SIT-HSS,10081,13.401684284210205,200
200,0.4130977210994102,0.6568466351075644,0.7746586552252855,0.888481025920386,0.013751731866224429,0.5797812190335554,0.0607281991959187,0.5797812190335554,0.06072819919591868,0.9613059500909967,0.00733142210476016,0.06407014681892334,0.00871447595752044,8.050003788790585,0.38381631993860527,0.9574405219265028,0.007284673949077778,SIT-HSS,101027,24.116355180740356,200
200,0.3238638127261096,0.5901634511755506,0.7280660456472189,0.9511801237688536,0.05296764812942451,0.7325805316459522,0.3362926162877844,0.660639071854025,0.19592502252235738,0.9680518045004026,0.02733143288824933,0.09723235861755786,0.014385483695165202,7.498743506669167,1.7601727074426634,0.9665965287034552,0.027549161334244555,SIT-HSS,101084,146.42670607566833,200
200,0.39896877928803887,0.7010112056584409,0.7898774350093715,0.831911862640603,0.020412727638764942,0.8804437795092002,0.3307699576933798,0.8009935168813673,0.2564599526938379,0.925674056515178,0.023335562731585817,0.08287620895434636,0.029102676228679698,6.988733640871923,3.6516079966164177,0.9228696214969887,0.022260841954600083,SIT-HSS,102062,10.985780239105225,200
200,0.3431113929237013,0.712441199234831,0.806019855553539,0.87114170326531,0.03326501135842792,0.538241332633856,0.2004197923671597,0.538241332633856,0.20041979236715973,0.9565961360353883,0.01864316065867449,0.047718532377091775,0.013679795883545228,11.464085806004869,3.3705050700579164,0.9485351868529444,0.016217051120230985,SIT-HSS,103006,152.99926090240479,200
200,0.45068727432018835,0.5943511406636687,0.747686613321074,0.8925172296838377,0.02832491773892757,0.4479415612593183,0.13040663133177222,0.4479415612593182,0.13040663133177216,0.9720646239337828,0.009757521558209586,0.07598532422024079,0.013752157287675332,7.541065832031951,1.9284721733511911,0.9680867383330967,0.009911172349718196,SIT-HSS,103029,139.81855702400208,200
200,0.35268196742791524,0.6528754196389321,0.7579584739822369,0.9300355547971458,0.009703302028487008,0.7414770629723901,0.1592788867051001,0.7414770629723901,0.1592788867051001,0.9511181922396876,0.00765395137079383,0.09893605169340464,0.02407596280344418,6.6990619351333125,2.1581919378362913,0.9471064080877163,0.007506120995326086,SIT-HSS,103078,157.02459406852722,200
200,0.39439258617853484,0.6340529091264566,0.7482918000723611,0.7384879786324049,0.038650057228497466,0.6981405560844813,0.2403239552661223,0.6881406208509012,0.2260939217871613,0.9193139940803492,0.021376726887903187,0.06698561601000626,0.020557515866847058,5.860026528224018,2.2168391307043818,0.9113156823328523,0.019924100066886434,SIT-HSS,104010,43.950822830200195,200
200,0.41404796773651964,0.71892777218919,0.7813317473614325,0.8182578712928038,0.01616692250098669,0.571240903016604,0.08863298891671278,0.5712409030166039,0.08863298891671274,0.9376687974818815,0.005937872833666599,0.06480852362805628,0.005176277231753926,7.412309822805604,0.5985967351969664,0.9330767332092381,0.005571211941434206,SIT-HSS,104055,10.962325096130371,200
200,0.3188796987914199,0.7048573356983473,0.7933324684594197,0.957966877775579,0.010365154620676154,0.43324330800966315,0.04304382492205113,0.43324330800966315,0.043043824922051166,0.9709263541039241,0.003229887789246365,0.06694307543873372,0.004848267801686375,10.155052070885555,0.8634407992585131,0.9639372436640589,0.0022377692897165473,SIT-HSS,105027,132.30423498153687,200
200,0.4943964222917793,0.6729203519691862,0.7785812089714378,0.9390110080037326,0.03300325584482409,0.31970129727139074,0.15791928962987298,0.31970129727139074,0.157919289629873,0.9747113036832662,0.010849301821930673,0.05592161414769041,0.015391731844595979,10.42924674532871,2.562681873207079,0.9697245915937506,0.010902223271116873,SIT-HSS,106005,190.12721610069275,200
200,0.42928309208677634,0.641677936699584,0.7448480785568252,0.9585789513133415,0.01641982672557096,0.2759761918640423,0.11448215636226694,0.2759761918640423,0.11448215636226694,0.9777890039572282,0.010263376292962284,0.041094185094185096,0.012736207556742611,15.77875260579042,5.355139798418688,0.9678046558420391,0.011234411150980658,SIT-HSS,106047,143.03296756744385,200
200,0.3371347248983417,0.6600090687305545,0.7650370157153261,0.8228750257883165,0.0397216946766179,0.7970090867287128,0.1750197409356795,0.7852021683797384,0.15812050946869805,0.9275250807961088,0.0241239894482201,0.08132684846166457,0.017908521820449767,5.9571083152628646,0.9974533519418374,0.9227210836719173,0.023911201302008914,SIT-HSS,107014,131.49113535881042,200
